fleet_unit_id,truck_class,road_class,payload_ratio,speed_kmh,rul_km,service_due_1000km,predicted_rul_km,damage_increment_pct,predicted_damage_increment_pct,service_due_probability
light_generic_011,light_generic,rough,0.5,24.0,24938.436667296784,0,24472.47048400839,0.1390836764301161,0.1349810993016122,0.0001042137268701009
light_generic_011,light_generic,smooth,0.5,24.0,31458.04220717042,0,30671.585275513942,0.4812164283114343,0.4773597495043209,0.0001042137268701009
light_generic_011,light_generic,rough,1.1,72.0,4547.045688653641,0,4338.202975894095,1.4280278378106392,1.428124771504629,0.0001042137268701009
light_generic_011,light_generic,rough,0.5,48.0,21868.4216573796,0,21387.932810512215,0.2899795696160597,0.29418717672903916,0.0001042137268701009
light_generic_011,light_generic,medium,1.0,48.0,6950.692025426362,0,6888.006559195956,1.425201347504932,1.4318291588193715,0.00011859430925799104
light_generic_011,light_generic,rough,0.5,89.0,17439.59694584568,0,17213.374765608147,0.2292358897428441,0.2382273950398861,0.00013778615813564402
light_generic_011,light_generic,medium,0.75,89.0,9990.412258334734,0,10447.98096468606,1.4989456803162915,1.4755149622386354,0.0001042137268701009
light_generic_011,light_generic,rough,0.75,24.0,12152.064462651755,0,12302.468646363404,0.2025872988681323,0.2089934776770277,0.00011859430925799104
light_generic_011,light_generic,smooth,0.5,72.0,26196.443392702808,0,25417.37173337538,0.3886966651933432,0.3923681099128222,0.00011859430925799104
light_generic_011,light_generic,medium,1.0,72.0,6344.157790224725,0,6528.136316018373,1.842359471349388,1.8826805914081106,0.0001042137268701009
light_generic_011,light_generic,rough,0.5,48.0,20601.43866907564,0,20901.326210778105,0.7727525535639301,0.7284577756759614,0.0001042137268701009
light_generic_011,light_generic,medium,0.75,89.0,8975.92320179997,0,8781.858812145838,1.2490171251692317,1.2504739229566675,0.00011859430925799104
light_generic_011,light_generic,rough,0.75,72.0,8496.937147253944,0,8282.25661439182,0.897466992333415,0.8672365956880189,0.00010446876463699149
light_generic_011,light_generic,smooth,0.5,72.0,25342.14844736454,0,24744.73569542279,0.5665410068659243,0.576265849563218,0.00011859430925799104
light_generic_011,light_generic,smooth,1.0,24.0,7922.399141594574,0,7464.302975533142,1.391215909551628,1.3935296035147262,0.00011859430925799104
light_generic_011,light_generic,smooth,1.0,72.0,6312.104582174381,0,6177.2451919887135,2.035882992855706,2.0553849112677747,0.0001042137268701009
light_generic_011,light_generic,rough,0.5,24.0,22278.990378958213,0,21666.826747438303,0.2855307144494641,0.2822285205567444,0.0001042137268701009
light_generic_011,light_generic,rough,1.0,89.0,4044.0758736831617,0,4071.4213639217983,1.2254691819357408,1.2091422534602503,0.00013778615813564402
light_generic_011,light_generic,medium,1.0,89.0,4494.006883487735,0,4478.599910134238,2.137440845631464,2.2303721249923325,0.0001042137268701009
light_generic_011,light_generic,smooth,0.75,48.0,11274.370555683048,0,10608.00626597532,1.00186700086768,1.029121049521387,0.0001042137268701009
light_generic_011,light_generic,rough,0.75,72.0,7835.240042385083,0,7915.713762837242,0.3809596661856288,0.3496221896518424,0.0001042137268701009
light_generic_011,light_generic,medium,0.5,24.0,22753.715848380813,0,22671.616831871997,0.6109499590875456,0.5914888899285664,0.0001042137268701009
light_generic_011,light_generic,smooth,0.5,72.0,23053.236390830425,0,22020.287110111174,0.2525176184080694,0.2566464379097304,0.0001042137268701009
light_generic_011,light_generic,smooth,0.75,24.0,13006.036309324183,0,12875.459922020345,0.3137175146645536,0.3175513463395621,0.0001042137268701009
light_generic_011,light_generic,medium,0.5,48.0,18920.85391089038,0,18375.0134469312,0.5165711703651329,0.533813396723608,0.0001042137268701009
light_generic_011,light_generic,smooth,0.0,89.0,154935.40143183857,0,154755.65071996665,0.0834045574593245,0.09003223979471382,0.00011859430925799104
light_generic_011,light_generic,medium,1.0,24.0,5985.997721816029,0,6140.920495488093,0.3349145272532671,0.329033439311732,0.0001042137268701009
light_generic_011,light_generic,medium,0.75,89.0,8595.924462044737,0,8773.535954518899,0.2400701260258939,0.23770155601234952,0.00011859430925799104
light_generic_011,light_generic,smooth,0.75,89.0,9625.387983282471,0,9891.183957740888,1.169651726436046,1.1738711314064576,0.0001042137268701009
light_generic_011,light_generic,smooth,1.0,72.0,5903.127524294245,0,5941.113984830964,1.8469020573991144,1.8452776901571502,0.00011859430925799104
light_generic_011,light_generic,smooth,1.0,48.0,5567.498597466853,0,5661.505779311054,1.7382613071442607,1.781597914798294,0.0001042137268701009
light_generic_011,light_generic,smooth,0.75,48.0,10786.681851956166,0,10998.746476331904,0.3068809792168419,0.3156394744677855,0.00011859430925799104
light_generic_011,light_generic,medium,1.0,24.0,5349.130228216436,0,5423.15922425747,1.5657468799205043,1.5057568239038757,0.00011859430925799104
light_generic_011,light_generic,smooth,0.0,48.0,181104.3837180427,0,177476.52909449127,0.0152713631624097,0.01831336022130957,0.0001042137268701009
light_generic_011,light_generic,rough,1.0,89.0,3392.884666016646,0,3403.4586458600634,2.380460373520953,2.4175699789144387,0.00011888453582067237
light_generic_011,light_generic,smooth,1.1,72.0,4240.99377499785,0,4121.241554035846,2.714279617079539,2.672479484407596,0.0001042137268701009
light_generic_011,light_generic,rough,0.75,89.0,5452.88798528837,0,5400.918546992643,1.49789620694784,1.4824900046769567,0.00011888453582067237
light_generic_011,light_generic,medium,0.75,89.0,6792.897704377091,0,6645.527573828282,1.245101453519449,1.240730918016697,0.0001042137268701009
light_generic_011,light_generic,rough,0.0,24.0,138626.68568000974,0,137641.38503428522,0.043997201391767,0.04693255408671547,0.0001042137268701009
light_generic_011,light_generic,rough,0.5,72.0,13124.415317855715,0,13102.898947016327,0.513589077400152,0.5318832916335092,0.0001042137268701009
light_generic_011,light_generic,medium,1.1,72.0,3434.4791547842724,0,3366.167129274691,1.0562882003735212,1.0430192032259153,0.0001042137268701009
light_generic_011,light_generic,medium,1.0,48.0,4249.185850142056,0,4228.472399707185,1.5042825910644984,1.5839595807996525,0.0001042137268701009
light_generic_011,light_generic,medium,1.0,24.0,4728.185748632625,0,4847.486742144378,2.075357863133844,2.099861349114642,0.0001042137268701009
light_generic_011,light_generic,smooth,1.0,89.0,4154.242684892964,0,4350.850171313806,1.7920711031230392,1.799109768393151,0.0001042137268701009
light_generic_011,light_generic,smooth,0.75,24.0,8364.977718849392,0,8469.741815517185,1.0782128377615237,1.0925839497713334,0.00011859430925799104
light_generic_011,light_generic,smooth,0.0,24.0,144802.30573301995,0,143262.24897695708,0.0125243788966997,0.007927115295750622,0.0001042137268701009
light_generic_011,light_generic,rough,0.0,89.0,74258.43664329867,0,74349.02217773744,0.0626178951276447,0.06262935010628148,0.00011888453582067237
light_generic_011,light_generic,medium,0.5,48.0,14600.92501973399,0,14587.782904275922,0.6030531950643472,0.6266335536823567,0.00011859430925799104
light_generic_011,light_generic,smooth,0.5,48.0,16368.186883933784,0,16398.452436768606,0.1898284995059257,0.1950624654798832,0.0001042137268701009
light_generic_011,light_generic,smooth,0.0,72.0,124750.58031207277,0,122517.643197999,0.0442574069252595,0.04471572927951971,0.0001042137268701009
light_generic_011,light_generic,rough,1.0,48.0,3204.09719304656,0,3178.0571987604567,0.9965563320111324,0.9552088237272841,0.0001042137268701009
light_generic_011,light_generic,medium,0.75,48.0,7147.561721047089,0,7310.0278798794625,0.1930290038645976,0.19401716448440715,0.0001042137268701009
light_generic_011,light_generic,medium,0.75,72.0,6215.344996557638,0,6265.354297932274,0.4007057046091301,0.4004109221703579,0.0001042137268701009
light_generic_011,light_generic,smooth,0.0,89.0,104082.28122209798,0,107321.23335753553,0.0807659733064202,0.0884930879824659,0.0001042137268701009
light_generic_011,light_generic,smooth,1.1,89.0,2709.323492778437,0,2839.7207966851574,3.1388981515917327,3.1050324443907864,0.0001042137268701009
light_generic_011,light_generic,smooth,0.5,24.0,16366.595035576658,0,16106.283431896049,0.2587020201847795,0.2738892675944591,0.0001042137268701009
light_generic_011,light_generic,smooth,1.0,89.0,3121.6347570391963,0,3083.2406542521326,2.1263321003946865,2.167338116986475,0.0001042137268701009
light_generic_011,light_generic,medium,0.5,72.0,10435.604789789644,0,10752.513468432355,0.1704777080520696,0.16906291042647362,0.0001042137268701009
light_generic_011,light_generic,smooth,1.0,24.0,3962.942410266788,0,3955.054801992249,0.6164577738634142,0.6292996088038909,0.0001042137268701009
light_generic_011,light_generic,rough,0.75,48.0,5020.449879173074,0,4924.444082718282,1.4020836205435847,1.4052699195467824,0.0001042137268701009
light_generic_011,light_generic,medium,1.0,72.0,2884.2548845123165,0,2955.226478552083,1.5439134663201617,1.5301813384766658,0.0001042137268701009
light_generic_011,light_generic,rough,0.75,72.0,4310.171544946899,0,4232.797562574318,0.4165673329068736,0.40190051618480815,0.0001042137268701009
light_generic_011,light_generic,medium,0.75,24.0,5423.144468604602,0,5189.486973485149,0.5277328423894185,0.5191157745920668,0.0001042137268701009
light_generic_011,light_generic,rough,0.75,72.0,3976.211204827123,0,3922.1186686112123,1.1146435240072388,1.1122054418116412,0.0001042137268701009
light_generic_011,light_generic,medium,0.5,24.0,11030.915424301753,0,10980.089775839844,0.5530808872734265,0.54222078147764,0.00011859430925799104
light_generic_011,light_generic,smooth,0.5,24.0,12343.870526165314,0,12378.789932030679,0.1315951909785146,0.13511755229070893,0.0001042137268701009
light_generic_011,light_generic,rough,0.0,48.0,76452.44111790266,0,77400.56078238516,0.0166070208136581,0.020446097202206043,0.0001042137268701009
light_generic_011,light_generic,smooth,0.75,48.0,5971.303697638525,0,6297.420898751977,0.5413983001411403,0.5436464549139578,0.0001042137268701009
light_generic_011,light_generic,rough,0.5,72.0,7817.645300801991,0,7686.206639603671,0.7022989135022693,0.7194387363419295,0.0001042137268701009
light_generic_011,light_generic,smooth,0.75,89.0,4757.121947643219,0,4572.346910790503,0.6902258876374922,0.7044796697633178,0.00011859430925799104
light_generic_011,light_generic,rough,1.0,48.0,2269.831238600203,0,2268.6263452243747,1.112047945250651,1.0841238100096218,0.0001042137268701009
light_generic_011,light_generic,rough,0.75,89.0,3500.88593353588,0,3499.456002296615,0.5130678471500689,0.5077444066329339,0.0001042137268701009
light_generic_011,light_generic,rough,0.5,24.0,8873.715869862126,0,9241.346125756536,0.178394557264308,0.1847100250108898,0.0001042137268701009
light_generic_011,light_generic,rough,1.0,24.0,2413.514497088276,0,2554.9107231272533,0.5363253047632383,0.5349819735519092,0.00011859430925799104
light_generic_011,light_generic,rough,0.5,72.0,7595.129489061336,0,7620.535362375893,0.6280522352975265,0.6289123065636262,0.0001042137268701009
light_generic_011,light_generic,rough,1.0,72.0,1851.1329694652045,0,1846.997540429605,2.59227619553061,2.650253772671592,0.0001042137268701009
light_generic_011,light_generic,medium,0.5,72.0,7602.581431045402,0,7454.241322848817,0.1750350236532115,0.17054936818401648,0.0001042137268701009
light_generic_011,light_generic,rough,0.75,48.0,3427.0288494275087,0,3407.0029368958512,0.514340784282296,0.5330274955794625,0.0001042137268701009
light_generic_011,light_generic,smooth,1.0,48.0,2490.541855421391,0,2333.333799761489,1.555801813682419,1.5797031138016009,0.0001042137268701009
light_generic_011,light_generic,rough,0.75,24.0,3670.439265447717,0,3650.597264690664,0.3738710783558882,0.37485079873959865,0.00010321415948732561
light_generic_011,light_generic,medium,1.0,24.0,2280.1566866562384,0,2154.7740763479933,1.3438074369849682,1.3884792907641776,7.668092356890701e-05
light_generic_011,light_generic,rough,0.5,48.0,6541.568138088301,0,6554.0975036439395,0.1701783066569994,0.17330954536789683,0.00012141945758780738
light_generic_011,light_generic,rough,0.5,89.0,4810.121854398892,0,4829.890265024652,0.4917375683957899,0.5002861377648837,0.00035848921743464383
light_generic_011,light_generic,smooth,0.0,24.0,71661.65162780465,0,70083.47534811044,0.0130284225589117,0.009716827599408418,6.401749172000894e-05
light_generic_011,light_generic,rough,0.75,48.0,3061.1660165456187,0,3079.9953098399046,1.2733117139709962,1.2675971728500415,0.0001236754946012727
light_generic_011,light_generic,medium,1.0,48.0,1848.7600495764923,0,1905.0643987685035,1.6069387226133989,1.6554184643334582,6.98376754001182e-05
light_generic_011,light_generic,medium,1.1,24.0,1560.7155276365504,0,1562.334955598691,2.4713156798306866,2.4082402263027896,0.000167450519042545
light_generic_011,light_generic,medium,0.0,72.0,44429.29658178282,0,41021.21227624708,0.0536304412386734,0.05973826464148416,6.049223270113218e-05
light_generic_011,light_generic,rough,0.5,72.0,4072.7314260872017,0,3846.9204016244003,0.2992536245466257,0.297804462579465,0.0005150709299068071
light_generic_011,light_generic,smooth,0.75,72.0,2697.0853205427074,0,2659.0036387623713,0.7767375578848098,0.7653935874468343,8.934821895201385e-05
light_generic_011,light_generic,smooth,0.5,48.0,5830.280130197527,0,5542.386193393802,0.4520171275385853,0.4592349680430502,8.147163899646248e-05
light_generic_011,light_generic,medium,1.1,72.0,1014.304375107855,0,1062.4722524065407,2.1749162647469213,2.119986600737805,0.24564389028568914
light_generic_011,light_generic,medium,0.75,24.0,2443.2918460225883,0,2345.814479683096,1.06674369582392,1.0821091302998571,0.0001617077744980157
light_generic_011,light_generic,medium,0.5,48.0,4278.093859226648,0,4160.124613367632,0.1831554976893301,0.18431466536911323,0.0001007526461798907
light_generic_011,light_generic,medium,1.0,72.0,1035.8935711430593,0,1007.466823766294,1.1615868534423288,1.1727479380477352,0.6907001494391721
light_generic_011,light_generic,medium,0.75,89.0,1532.0258233678912,0,1588.8032771098196,0.7810457722872183,0.756704247678645,0.0005697729464913647
light_generic_011,light_generic,rough,0.75,89.0,1180.2413825526812,0,1159.7389906624148,1.96936387578882,1.947505592696487,0.014702337922938413
light_generic_011,light_generic,medium,1.1,24.0,791.6193497113268,1,829.651829936995,2.034338844631129,2.060275854244892,0.9991814159976441
light_generic_011,light_generic,rough,0.75,24.0,1291.295432523796,0,1267.6486135006585,1.1520899484655829,1.178981535175553,0.011383622360144166
light_generic_011,light_generic,rough,0.75,72.0,888.2502797220596,1,856.1564177970947,1.4812136006642145,1.5152649250892347,0.9976633702894767
light_generic_011,light_generic,medium,0.0,24.0,17897.153964620367,0,18867.71819765465,0.0389673848098694,0.03983525165537887,9.19273042111809e-05
light_generic_011,light_generic,medium,0.5,24.0,2127.385108020304,0,1972.7652367775427,0.4103192454893255,0.40490296001710135,0.00024168640005158286
light_generic_011,light_generic,medium,0.5,48.0,1745.2342507226992,0,1598.5344419125167,0.1624976941871524,0.15642510744692234,0.0004889339141222088
light_generic_011,light_generic,rough,0.75,48.0,771.4117340784303,1,802.6135304216932,1.0677863188159935,1.0711805056873716,0.9995551440434761
light_generic_011,light_generic,rough,1.0,72.0,302.0759303217897,1,296.2816560361201,0.4792695896405832,0.4958015954846344,0.9996782402588342
light_generic_011,light_generic,smooth,1.0,24.0,443.5918527198464,1,425.9400761348155,1.4356312958453603,1.4487660931414952,0.9991411868584633
light_generic_011,light_generic,rough,1.0,89.0,167.2547444738109,1,169.68073887118933,3.1905899739763,3.2709485269957153,0.9997012075956708
light_generic_011,light_generic,smooth,0.0,72.0,359.7389871536073,1,543.811127601364,0.0294345380007489,0.02822231566263361,0.9594018935177351
light_generic_011,light_generic,medium,1.0,72.0,8.279685284963845,1,11.025628537911862,0.7844492370267147,0.7860064278773976,0.9998262809685942
light_generic_011,light_generic,rough,0.5,72.0,18615.161711367626,0,18522.930458141513,0.6762141029800198,0.6795260967486794,0.0001806508516767447
light_generic_011,light_generic,smooth,0.5,48.0,30634.55153154487,0,30261.689625147555,0.1312560043029175,0.13509289127882274,0.0001042137268701009
light_generic_011,light_generic,rough,0.75,89.0,8850.102255985055,0,9025.359756102307,1.133783326722563,1.1077429410183757,0.00011888453582067237
light_generic_011,light_generic,rough,1.0,89.0,5074.841228509158,0,4898.424457397308,2.5079350996872734,2.5319261454938586,0.00010446876463699149
light_generic_011,light_generic,rough,1.0,24.0,6817.635576037203,0,6777.233146100612,0.7722079317915922,0.7619979839940342,0.0001042137268701009
light_generic_011,light_generic,smooth,1.0,89.0,6063.087630691496,0,6304.549927108945,1.7101363368417697,1.720185347117304,0.0001042137268701009
light_generic_011,light_generic,rough,0.75,48.0,9853.243881460923,0,10077.148322762176,0.9126682880576784,0.9435471574358153,0.00011859430925799104
light_generic_011,light_generic,smooth,0.75,72.0,12525.311147728764,0,12296.364734326671,0.5136134468354089,0.511314229675645,0.0001042137268701009
light_generic_011,light_generic,rough,0.75,89.0,8574.998211491587,0,8333.569931581844,0.7543435315564306,0.7569551714753405,0.00011888453582067237
light_generic_011,light_generic,smooth,1.0,48.0,7077.940039556874,0,6988.664511063587,2.0739512283161803,2.107364783459446,0.0001042137268701009
light_generic_011,light_generic,medium,1.0,89.0,5224.368737098958,0,5093.900839550968,0.4882661916712635,0.48916051692555684,0.0001042137268701009
light_generic_011,light_generic,smooth,0.75,24.0,14199.769071242596,0,14440.095007739526,0.852412360742787,0.8705889351753349,0.0001042137268701009
light_generic_011,light_generic,smooth,1.0,89.0,5772.478954589328,0,5791.067242328572,2.5476449663993805,2.5969235414262464,0.00011859430925799104
light_generic_011,light_generic,medium,1.0,72.0,5607.859396066194,0,5729.116206085292,2.2831173163876257,2.319477615886723,0.0001042137268701009
light_generic_011,light_generic,medium,1.0,72.0,5634.968907124666,0,5713.299875416478,1.524488147431732,1.4521651844207235,0.0001042137268701009
light_generic_011,light_generic,medium,0.5,24.0,24384.112686964585,0,24381.340214046526,0.181412067274106,0.1857962723163944,0.0001042137268701009
light_generic_011,light_generic,medium,0.5,72.0,18272.25209971245,0,18892.564379570584,0.4484649767976905,0.4567573143032386,0.0001042137268701009
light_generic_011,light_generic,medium,0.75,72.0,9805.562292073257,0,9784.102720280054,0.7396010055154641,0.7498075871315362,0.00011859430925799104
light_generic_011,light_generic,rough,0.0,24.0,180298.91407703987,0,170916.78333303463,0.025819958660542,0.02350024578543263,0.0001042137268701009
light_generic_011,light_generic,rough,0.0,24.0,172370.17263180565,0,160262.3823269454,0.0430283503728878,0.04053905500727234,0.0001042137268701009
