fleet_unit_id,truck_class,road_class,payload_ratio,speed_kmh,damage_increment_pct,rul_km,service_due_1000km,model_family,predicted_damage_increment_pct,predicted_rul_km,service_due_probability
light_generic_011,light_generic,medium,0.75,24.0,0.3583808277033686,3232.64158652026,0,catboost,0.34866651130057424,3233.2145038184162,2.220268472010212e-06
light_generic_011,light_generic,smooth,1.0,24.0,0.6112112869323653,1890.3944876760863,0,catboost,0.6174433685227246,1905.5686777957173,9.430666650693236e-06
light_generic_011,light_generic,smooth,0.5,89.0,0.4084072696273121,5509.051819642668,0,catboost,0.41374441248284444,5285.075095019019,1.5929368550026372e-06
light_generic_011,light_generic,medium,1.0,72.0,1.5144757677619651,1286.7921096311131,0,catboost,1.5611506771799188,1259.6796472107708,0.004239980472486049
light_generic_011,light_generic,medium,0.75,48.0,0.261545295592573,2695.0071002294826,0,catboost,0.26947195908944616,2712.6147969975505,3.962300600694273e-06
light_generic_011,light_generic,medium,0.5,48.0,0.4824868559213919,5320.584999536137,0,catboost,0.48269068631779494,5156.74647896394,1.5272772295012886e-06
light_generic_011,light_generic,smooth,0.5,24.0,0.2504230636003927,6147.742361285215,0,catboost,0.2516102112762266,6128.978287194574,1.1328017816702396e-06
light_generic_011,light_generic,medium,0.75,89.0,0.9780865127126872,1853.9318195363496,0,catboost,0.9584235996138035,1897.1363732365191,0.00012711197544463496
light_generic_011,light_generic,smooth,1.1,48.0,1.0401683166457123,1094.814960927234,0,catboost,1.0288406684782017,1115.8937160219787,0.2040182927185084
light_generic_011,light_generic,smooth,1.0,72.0,1.3965027913021912,1180.9375080863465,0,catboost,1.4196685626761572,1141.4772927890212,0.10869748509790421
light_generic_011,light_generic,smooth,1.0,72.0,0.7968339625674843,1163.7123995542509,0,catboost,0.81375410892903,1134.025522514762,0.11173183568604293
light_generic_011,light_generic,smooth,0.5,72.0,0.0951130775113939,4142.715678558961,0,catboost,0.09673640155385434,4216.963645458427,6.469319543135487e-05
light_generic_011,light_generic,smooth,0.75,24.0,0.9622269807153156,2173.820746612834,0,catboost,0.9670183195616078,2153.439532139812,4.107120976903545e-05
light_generic_011,light_generic,medium,0.75,48.0,0.5547328623221965,1770.2320097965687,0,catboost,0.5598392888953267,1789.9997589082998,0.00033559991900054077
light_generic_011,light_generic,medium,1.0,48.0,1.4199024547669237,852.4629553224048,1,catboost,1.4312117975003171,870.1916765442246,0.9936646379347898
light_generic_011,light_generic,rough,1.0,24.0,0.7633908797274959,777.2395358558905,1,catboost,0.7702224323475231,766.171058207849,0.9938027942266474
light_generic_011,light_generic,medium,1.0,48.0,0.600746694745817,725.4682051759355,1,catboost,0.6055465025122191,707.3457924221816,0.9991880237809846
light_generic_011,light_generic,medium,0.75,72.0,0.2185771962093589,1112.5070625890585,0,catboost,0.2234442077222933,1145.017543265306,0.860666092105267
light_generic_011,light_generic,medium,0.5,24.0,0.3826996119520028,2878.525812937146,0,catboost,0.38147027752477236,2862.2348964951084,9.054133384684294e-05
light_generic_011,light_generic,medium,0.75,72.0,0.249610943454955,1078.6995029391,0,catboost,0.24979531974119118,1029.3195296715412,0.8236424486175041
light_generic_011,light_generic,rough,1.0,24.0,0.4091561723088618,596.7255167848067,1,catboost,0.411411166256626,599.7150197193738,0.9997364853607204
light_generic_011,light_generic,rough,1.0,48.0,0.629901808621926,488.41488784342255,1,catboost,0.6345690958468195,488.7736010455206,0.9999714297563143
light_generic_011,light_generic,rough,0.75,72.0,0.710970526567164,776.2399323355651,1,catboost,0.7244504361781259,729.3046803250512,0.9976950957967098
light_generic_011,light_generic,smooth,1.0,24.0,0.869329718407701,629.1836878428145,1,catboost,0.8584606657206889,641.4167825001325,0.9981576150901622
light_generic_011,light_generic,smooth,0.75,48.0,0.9639931774041874,876.7522776102007,1,catboost,0.9603775501762828,899.9582684492093,0.9876484127585257
light_generic_011,light_generic,rough,0.5,72.0,0.4368808185408634,1103.381140707959,0,catboost,0.4418473008122439,1130.66506591806,0.080324722068049
light_generic_011,light_generic,rough,0.75,89.0,0.3156530033185345,402.6944952449613,1,catboost,0.31348267276779823,407.3502367459904,0.9999464316912091
light_generic_011,light_generic,smooth,0.75,48.0,1.1274720897581405,637.7843767318473,1,catboost,1.1205741708753147,654.1628766898334,0.9979370010925361
light_generic_011,light_generic,rough,1.0,48.0,2.787328899458505,193.84013789265845,1,catboost,2.824773503065122,190.17970183123322,0.9999965006944386
light_generic_011,light_generic,medium,0.75,24.0,0.8114482371613188,55.37272368198412,1,catboost,0.8187063881208394,24.769625040756136,0.9996496200485789
light_generic_011,light_generic,medium,0.5,89.0,0.7850595376600835,22450.85302486311,0,catboost,0.7756999712391713,22945.66209606732,2.759948927002608e-06
light_generic_011,light_generic,rough,0.5,24.0,0.1390836764301161,24938.436667296784,0,catboost,0.14207758969343534,24713.329122351544,3.3053657443846537e-06
light_generic_011,light_generic,smooth,0.5,24.0,0.4812164283114343,31458.04220717042,0,catboost,0.4839365220882824,31070.91377578698,2.6557340396973895e-06
light_generic_011,light_generic,rough,1.1,72.0,1.4280278378106392,4547.045688653641,0,catboost,1.4159962846341092,4500.1479482339155,5.764112513639652e-05
light_generic_011,light_generic,rough,0.5,48.0,0.2899795696160597,21868.4216573796,0,catboost,0.2859025484375842,21693.381322413377,1.0358627318745345e-06
light_generic_011,light_generic,medium,1.0,48.0,1.425201347504932,6950.692025426362,0,catboost,1.4216711981701051,6923.68404431248,1.640662642251565e-06
light_generic_011,light_generic,rough,0.5,89.0,0.2292358897428441,17439.59694584568,0,catboost,0.2362228860725981,17553.202810522707,2.8931371065704653e-06
light_generic_011,light_generic,medium,0.75,89.0,1.4989456803162915,9990.412258334734,0,catboost,1.4986644307639598,10028.770235239417,3.234576059241037e-06
light_generic_011,light_generic,rough,0.75,24.0,0.2025872988681323,12152.064462651755,0,catboost,0.20618860395074984,12366.983447339735,7.421221285201773e-06
light_generic_011,light_generic,smooth,0.5,72.0,0.3886966651933432,26196.443392702808,0,catboost,0.39138680099021067,26189.17120440531,1.5421559775280176e-06
light_generic_011,light_generic,medium,1.0,72.0,1.842359471349388,6344.157790224725,0,catboost,1.8334465486245373,6284.337977957704,1.0870894372406192e-06
light_generic_011,light_generic,rough,0.5,48.0,0.7727525535639301,20601.43866907564,0,catboost,0.7544654410212734,20633.854241204725,2.7251368718216296e-06
light_generic_011,light_generic,medium,0.75,89.0,1.2490171251692317,8975.92320179997,0,catboost,1.249315994035893,8974.83975488874,4.312298669460399e-06
light_generic_011,light_generic,rough,0.75,72.0,0.897466992333415,8496.937147253944,0,catboost,0.8952570432526648,8488.720894220825,6.26818974154874e-06
light_generic_011,light_generic,smooth,0.5,72.0,0.5665410068659243,25342.14844736454,0,catboost,0.5725640568345389,25314.853959561486,3.850466450000859e-06
light_generic_011,light_generic,smooth,1.0,24.0,1.391215909551628,7922.399141594574,0,catboost,1.389536735314011,8029.476543508674,3.930361731267393e-06
light_generic_011,light_generic,smooth,1.0,72.0,2.035882992855706,6312.104582174381,0,catboost,2.0436914839471227,6272.037424338028,1.1565566582785336e-06
light_generic_011,light_generic,rough,0.5,24.0,0.2855307144494641,22278.990378958213,0,catboost,0.29053315888309633,22006.751818649722,1.4010826233178756e-06
light_generic_011,light_generic,rough,1.0,89.0,1.2254691819357408,4044.0758736831617,0,catboost,1.217557199161104,4047.794051476525,4.234151470607797e-05
light_generic_011,light_generic,medium,1.0,89.0,2.137440845631464,4494.006883487735,0,catboost,2.1729683985941515,4426.398987490422,1.4136216055478858e-05
light_generic_011,light_generic,smooth,0.75,48.0,1.00186700086768,11274.370555683048,0,catboost,1.012931977027811,11180.40047528222,7.864325355597534e-07
light_generic_011,light_generic,rough,0.75,72.0,0.3809596661856288,7835.240042385083,0,catboost,0.3805321345992651,7848.87698161889,8.71926028443541e-06
light_generic_011,light_generic,medium,0.5,24.0,0.6109499590875456,22753.715848380813,0,catboost,0.6080882048330242,22265.170746836335,3.3703813897100327e-06
light_generic_011,light_generic,smooth,0.5,72.0,0.2525176184080694,23053.236390830425,0,catboost,0.25547741592282774,22835.313470099034,5.677720751203309e-06
light_generic_011,light_generic,smooth,0.75,24.0,0.3137175146645536,13006.036309324183,0,catboost,0.3137882858449221,13001.11302474414,2.646597387088271e-06
light_generic_011,light_generic,medium,0.5,48.0,0.5165711703651329,18920.85391089038,0,catboost,0.5254614146751817,18614.740775210637,9.646276062892673e-07
light_generic_011,light_generic,smooth,0.0,89.0,0.0834045574593245,154935.40143183857,0,catboost,0.09244271313653174,153389.49186190037,2.7910536151583547e-05
light_generic_011,light_generic,medium,1.0,24.0,0.3349145272532671,5985.997721816029,0,catboost,0.3402848012636572,5879.011344384482,3.5812849455440233e-06
light_generic_011,light_generic,medium,0.75,89.0,0.2400701260258939,8595.924462044737,0,catboost,0.24048386431236587,8676.996988305284,1.662562200437718e-05
light_generic_011,light_generic,smooth,0.75,89.0,1.169651726436046,9625.387983282471,0,catboost,1.1685494715095854,9668.31355264593,3.833205159343924e-06
light_generic_011,light_generic,smooth,1.0,72.0,1.8469020573991144,5903.127524294245,0,catboost,1.8422204619870404,5867.188106949928,6.211429151949274e-06
light_generic_011,light_generic,smooth,1.0,48.0,1.7382613071442607,5567.498597466853,0,catboost,1.7585132156882248,5611.366167033204,1.1937935748140057e-06
light_generic_011,light_generic,smooth,0.75,48.0,0.3068809792168419,10786.681851956166,0,catboost,0.3114269849133668,10736.427678934971,1.5055540032810493e-06
light_generic_011,light_generic,medium,1.0,24.0,1.5657468799205043,5349.130228216436,0,catboost,1.5685687528059535,5267.211321509308,3.1203308318724576e-06
light_generic_011,light_generic,smooth,0.0,48.0,0.0152713631624097,181104.3837180427,0,catboost,0.01764017545195291,179718.74039019065,1.4335200317194653e-05
light_generic_011,light_generic,rough,1.0,89.0,2.380460373520953,3392.884666016646,0,catboost,2.3970038823417585,3379.4328436764235,4.8374837995576584e-05
light_generic_011,light_generic,smooth,1.1,72.0,2.714279617079539,4240.99377499785,0,catboost,2.6876390678810944,4213.817027312756,5.21735933109816e-06
light_generic_011,light_generic,rough,0.75,89.0,1.49789620694784,5452.88798528837,0,catboost,1.4969533324240483,5415.097669947065,1.0872636089479493e-05
light_generic_011,light_generic,medium,0.75,89.0,1.245101453519449,6792.897704377091,0,catboost,1.244819641281545,6832.820654574887,3.004107049990406e-06
light_generic_011,light_generic,rough,0.0,24.0,0.043997201391767,138626.68568000974,0,catboost,0.038809310699116376,138892.01714122956,1.0514957649424905e-05
light_generic_011,light_generic,rough,0.5,72.0,0.513589077400152,13124.415317855715,0,catboost,0.5232663366512431,13072.326691347851,4.04404806975152e-07
light_generic_011,light_generic,medium,1.1,72.0,1.0562882003735212,3434.4791547842724,0,catboost,1.0557749573171729,3436.4045325858488,5.353637130283441e-06
light_generic_011,light_generic,medium,1.0,48.0,1.5042825910644984,4249.185850142056,0,catboost,1.519107609535493,4180.18543725705,1.1113682753683823e-06
light_generic_011,light_generic,medium,1.0,24.0,2.075357863133844,4728.185748632625,0,catboost,2.0816029794967883,4674.697503170842,2.5511459605334676e-06
light_generic_011,light_generic,smooth,1.0,89.0,1.7920711031230392,4154.242684892964,0,catboost,1.8057657985450386,4135.692372902698,1.5444932339929883e-06
light_generic_011,light_generic,smooth,0.75,24.0,1.0782128377615237,8364.977718849392,0,catboost,1.0741385777026133,8452.481478696993,3.073333348933653e-06
light_generic_011,light_generic,smooth,0.0,24.0,0.0125243788966997,144802.30573301995,0,catboost,0.0169364353478737,144202.30995262522,3.141693107716612e-05
light_generic_011,light_generic,rough,0.0,89.0,0.0626178951276447,74258.43664329867,0,catboost,0.07270885492457506,74961.73822902366,1.912987997439046e-05
light_generic_011,light_generic,medium,0.5,48.0,0.6030531950643472,14600.92501973399,0,catboost,0.6077383668647259,14513.75656215777,2.3056384726296197e-06
light_generic_011,light_generic,smooth,0.5,48.0,0.1898284995059257,16368.186883933784,0,catboost,0.19011266173542235,16500.31514099506,1.2319865417710477e-06
light_generic_011,light_generic,smooth,0.0,72.0,0.0442574069252595,124750.58031207277,0,catboost,0.0395002007863878,124951.33763328838,8.917979989152642e-06
light_generic_011,light_generic,rough,1.0,48.0,0.9965563320111324,3204.09719304656,0,catboost,1.0070396416278462,3262.534171273742,4.227669005691987e-06
light_generic_011,light_generic,medium,0.75,48.0,0.1930290038645976,7147.561721047089,0,catboost,0.19214067704357374,7202.061716476914,2.1884080431936403e-06
light_generic_011,light_generic,medium,0.75,72.0,0.4007057046091301,6215.344996557638,0,catboost,0.39700851701749673,6287.597286870555,1.5671397151657463e-06
light_generic_011,light_generic,smooth,0.0,89.0,0.0807659733064202,104082.28122209798,0,catboost,0.08426847298984289,107869.91071376568,1.1424172487559046e-05
light_generic_011,light_generic,smooth,1.1,89.0,3.1388981515917327,2709.323492778437,0,catboost,3.130133837894431,2798.4443820483984,1.0792745730120678e-05
light_generic_011,light_generic,smooth,0.5,24.0,0.2587020201847795,16366.595035576658,0,catboost,0.25004797114603,16425.242168291752,2.4297225496889213e-06
light_generic_011,light_generic,smooth,1.0,89.0,2.1263321003946865,3121.6347570391963,0,catboost,2.128147626657161,3106.265499489885,1.4138033399113702e-06
light_generic_011,light_generic,medium,0.5,72.0,0.1704777080520696,10435.604789789644,0,catboost,0.17004966370709212,10609.505194743426,8.280956946426535e-07
light_generic_011,light_generic,smooth,1.0,24.0,0.6164577738634142,3962.942410266788,0,catboost,0.6283035072276959,4000.571372117762,9.67087764717156e-07
light_generic_011,light_generic,rough,0.75,48.0,1.4020836205435847,5020.449879173074,0,catboost,1.4004964622206835,5123.009588815311,2.8329066211308935e-06
light_generic_011,light_generic,medium,1.0,72.0,1.5439134663201617,2884.2548845123165,0,catboost,1.5214943410371407,2904.836896965022,2.430450583018568e-06
light_generic_011,light_generic,rough,0.75,72.0,0.4165673329068736,4310.171544946899,0,catboost,0.41712099013835835,4288.367002699856,5.26500870160234e-06
light_generic_011,light_generic,medium,0.75,24.0,0.5277328423894185,5423.144468604602,0,catboost,0.5294054280758128,5287.634038878641,2.8241616636536222e-06
light_generic_011,light_generic,rough,0.75,72.0,1.1146435240072388,3976.211204827123,0,catboost,1.1127125625853416,3989.1900163638784,2.647096654116698e-06
light_generic_011,light_generic,medium,0.5,24.0,0.5530808872734265,11030.915424301753,0,catboost,0.5537352234190909,11234.013841799668,2.9741823560511597e-06
light_generic_011,light_generic,smooth,0.5,24.0,0.1315951909785146,12343.870526165314,0,catboost,0.1379228942480471,12276.532040254802,3.8026740854747395e-06
light_generic_011,light_generic,rough,0.0,48.0,0.0166070208136581,76452.44111790266,0,catboost,0.02207708926419593,77251.89546279985,9.872337279785611e-06
light_generic_011,light_generic,smooth,0.75,48.0,0.5413983001411403,5971.303697638525,0,catboost,0.5393825378161383,5994.683006442592,8.070032037782702e-07
light_generic_011,light_generic,rough,0.5,72.0,0.7022989135022693,7817.645300801991,0,catboost,0.6977452983315171,7847.971531628773,7.496202380473355e-07
light_generic_011,light_generic,smooth,0.75,89.0,0.6902258876374922,4757.121947643219,0,catboost,0.6847681624485438,4740.192134609981,3.784862086097594e-06
light_generic_011,light_generic,rough,1.0,48.0,1.112047945250651,2269.831238600203,0,catboost,1.10946152465525,2253.88462046335,5.400254365938207e-06
light_generic_011,light_generic,rough,0.75,89.0,0.5130678471500689,3500.88593353588,0,catboost,0.5064368903238696,3555.605990582625,6.5008156631666e-06
light_generic_011,light_generic,rough,0.5,24.0,0.178394557264308,8873.715869862126,0,catboost,0.1815376513051617,8941.530926383413,5.692139791916751e-06
light_generic_011,light_generic,rough,1.0,24.0,0.5363253047632383,2413.514497088276,0,catboost,0.5323510627632327,2396.774423396329,8.197048210020743e-06
light_generic_011,light_generic,rough,0.5,72.0,0.6280522352975265,7595.129489061336,0,catboost,0.6289398482805093,7583.700520083711,4.1189779325536224e-07
light_generic_011,light_generic,rough,1.0,72.0,2.59227619553061,1851.1329694652045,0,catboost,2.616429349033201,1871.1214007681795,1.6060522669444535e-05
light_generic_011,light_generic,medium,0.5,72.0,0.1750350236532115,7602.581431045402,0,catboost,0.17593582693517829,7422.789527855944,7.684304459168473e-07
light_generic_011,light_generic,rough,0.75,48.0,0.514340784282296,3427.0288494275087,0,catboost,0.5073311794390661,3435.6337932857227,4.733858350479633e-06
light_generic_011,light_generic,smooth,1.0,48.0,1.555801813682419,2490.541855421391,0,catboost,1.5448906490850023,2490.4974910255837,1.3667072630564685e-06
light_generic_011,light_generic,rough,0.75,24.0,0.3738710783558882,3670.439265447717,0,catboost,0.3796469721272221,3713.007185401414,4.9607694055142615e-06
light_generic_011,light_generic,medium,1.0,24.0,1.3438074369849682,2280.1566866562384,0,catboost,1.3437568550455152,2271.563671745625,1.6081802450242105e-06
light_generic_011,light_generic,rough,0.5,48.0,0.1701783066569994,6541.568138088301,0,catboost,0.17034372404156295,6535.882766773831,2.2428060250869175e-06
light_generic_011,light_generic,rough,0.5,89.0,0.4917375683957899,4810.121854398892,0,catboost,0.4828357141657552,4874.6053514022315,5.945141359059181e-06
light_generic_011,light_generic,smooth,0.0,24.0,0.0130284225589117,71661.65162780465,0,catboost,0.013969597174352543,72289.71993119779,4.029383581726803e-05
light_generic_011,light_generic,rough,0.75,48.0,1.2733117139709962,3061.1660165456187,0,catboost,1.2676768262437303,3050.130934951385,1.1856269557945854e-05
light_generic_011,light_generic,medium,1.0,48.0,1.6069387226133989,1848.7600495764923,0,catboost,1.6051117955834842,1832.310031824403,6.402741838287925e-06
light_generic_011,light_generic,medium,1.1,24.0,2.4713156798306866,1560.7155276365504,0,catboost,2.4364025184574296,1529.6359256414967,0.00011667608879138996
light_generic_011,light_generic,medium,0.0,72.0,0.0536304412386734,44429.29658178282,0,catboost,0.05369736618448648,44764.41172993307,4.762780951904143e-06
light_generic_011,light_generic,rough,0.5,72.0,0.2992536245466257,4072.7314260872017,0,catboost,0.3025361203905348,4028.2177550722977,3.865245143818793e-05
light_generic_011,light_generic,smooth,0.75,72.0,0.7767375578848098,2697.0853205427074,0,catboost,0.7792911358473379,2706.0304504765904,2.9732784572225605e-06
light_generic_011,light_generic,smooth,0.5,48.0,0.4520171275385853,5830.280130197527,0,catboost,0.45027244388223614,5703.018360214825,7.240123014940482e-07
light_generic_011,light_generic,medium,1.1,72.0,2.1749162647469213,1014.304375107855,0,catboost,2.206691747863327,990.0866550556584,0.6923136681170072
light_generic_011,light_generic,medium,0.75,24.0,1.06674369582392,2443.2918460225883,0,catboost,1.0658844708326989,2544.382131083079,4.263704343218561e-06
light_generic_011,light_generic,medium,0.5,48.0,0.1831554976893301,4278.093859226648,0,catboost,0.1813100775450079,4297.200209353299,8.918314323721067e-06
light_generic_011,light_generic,medium,1.0,72.0,1.1615868534423288,1035.8935711430593,0,catboost,1.1580130831850777,1044.6973048831053,0.7141775594685305
light_generic_011,light_generic,medium,0.75,89.0,0.7810457722872183,1532.0258233678912,0,catboost,0.7843605010622163,1535.4658649112089,0.001804534151398206
light_generic_011,light_generic,rough,0.75,89.0,1.96936387578882,1180.2413825526812,0,catboost,1.9657060232044674,1197.835936969989,0.044212398044602495
light_generic_011,light_generic,medium,1.1,24.0,2.034338844631129,791.6193497113268,1,catboost,2.0802171357812385,799.8675858297418,0.9987070251359818
light_generic_011,light_generic,rough,0.75,24.0,1.1520899484655829,1291.295432523796,0,catboost,1.1539254201721858,1309.8857685981288,0.031975231745896046
light_generic_011,light_generic,rough,0.75,72.0,1.4812136006642145,888.2502797220596,1,catboost,1.4949054803293507,879.0027714849384,0.994561349677031
light_generic_011,light_generic,medium,0.0,24.0,0.0389673848098694,17897.153964620367,0,catboost,0.029729023381127366,17785.597157492226,0.0010412917548712714
light_generic_011,light_generic,medium,0.5,24.0,0.4103192454893255,2127.385108020304,0,catboost,0.4101774955669384,2206.477762012801,0.0011728394017174683
light_generic_011,light_generic,medium,0.5,48.0,0.1624976941871524,1745.2342507226992,0,catboost,0.16308375906151795,1697.5562430780901,0.007449512977633781
light_generic_011,light_generic,rough,0.75,48.0,1.0677863188159935,771.4117340784303,1,catboost,1.056851164656216,746.4226293911665,0.9970845193273605
light_generic_011,light_generic,rough,1.0,72.0,0.4792695896405832,302.0759303217897,1,catboost,0.4926817923682256,297.9665959621206,0.9999970742933988
light_generic_011,light_generic,smooth,1.0,24.0,1.4356312958453603,443.5918527198464,1,catboost,1.4522128548492295,426.14076536286694,0.9998956324459207
light_generic_011,light_generic,rough,1.0,89.0,3.1905899739763,167.2547444738109,1,catboost,3.1815459097869985,170.07877000578242,0.9999979673450182
light_generic_011,light_generic,smooth,0.0,72.0,0.0294345380007489,359.7389871536073,1,catboost,0.029043401039909676,556.0621067533169,0.9175467172365812
light_generic_011,light_generic,medium,1.0,72.0,0.7844492370267147,8.279685284963845,1,catboost,0.8055853549003136,9.817018897022452,0.9999952674424115
light_generic_011,light_generic,rough,0.5,72.0,0.6762141029800198,18615.161711367626,0,catboost,0.6750847924821146,18623.492482517355,4.145624484234906e-06
light_generic_011,light_generic,smooth,0.5,48.0,0.1312560043029175,30634.55153154487,0,catboost,0.1341764406300666,30629.08078473219,2.0382803732901434e-06
light_generic_011,light_generic,rough,0.75,89.0,1.133783326722563,8850.102255985055,0,catboost,1.1299166699060272,8827.142672162274,6.757909411289697e-06
light_generic_011,light_generic,rough,1.0,89.0,2.5079350996872734,5074.841228509158,0,catboost,2.5345015671958615,5063.074783086354,1.805137955812087e-05
light_generic_011,light_generic,rough,1.0,24.0,0.7722079317915922,6817.635576037203,0,catboost,0.7659760039806972,6846.105088796537,3.532086836485453e-06
light_generic_011,light_generic,smooth,1.0,89.0,1.7101363368417697,6063.087630691496,0,catboost,1.6866757224718654,6115.384851604997,1.2867278144598506e-06
